,API,Surf_X,Surf_Y,deltaT_Dril_Comp,deltaT_Comp_Prod,Lateral_Length (ft),Depth_TVD_PPLS (ft),Erosion_PPLS (ft),Pressure_PPLS (PSI),TOC_PPLS (%),Vcarb_PPLS,Vsand_PPLS,Vclay_PPLS,PR_PPLS,YM_PPLS (PSI),RHOB_PPLS (g/cc),Res_PPLS (Ohmm),GR_PPLS (API),DT_PPLS (us/ft),DTs_PPLS (us/ft),Temperature (F),Temp_Anomaly (F),S3Tect_PPLS (PSI),S3_contrast_PPLS (PSI),Heat_Flow (W/m2),Zone
0,633,0.201275354,-0.57732944,125.0,340.0,-0.6948255390000001,0.641631363,-0.35622698799999997,1.410748392,0.266787184,-1.5119333940000002,1.391820007,1.0961855870000001,-1.886859995,-0.32013860899999996,1.8491400359999999,0.085040042,0.601588832,-0.47564939700000003,-1.13683197,-0.879174107,-0.425618713,0.633178502,1.126266991,-0.116027576,Z0
1,587,0.22260881,0.6703070729999999,30.0,427.0,-0.47951590200000005,-1.377997017,-1.812482674,1.605136238,0.8568227620000001,-0.294986441,0.6883698690000001,-1.1248943759999999,0.310320587,-0.40972736,-1.062796514,-0.004256895,0.222622651,0.974183534,1.169449839,0.959364298,0.7462944,-0.134024595,-0.512468795,0.157581092,Z1
2,264,0.022105465,0.404386896,66.0,-44.0,0.31078247800000003,-0.7757454309999999,0.24346235600000002,-0.136013792,0.274449984,0.651527856,-0.190942802,-0.569624385,0.8596157320000001,-0.164432253,-1.062796514,-0.027597781000000002,0.15579094,0.673444195,1.6524382880000001,0.555417795,0.31887250899999997,-0.442842038,-0.753857267,0.330198079,Z1
3,680,0.384358971,0.372793,123.0,352.0,-0.624507652,-1.082974181,-1.922373559,1.443630353,1.148009151,-0.024553785,0.336644801,-0.847259381,0.310320587,-0.275865009,-0.7854692240000001,-0.071392021,0.194522954,0.9517403,-0.141176893,0.718326261,0.368608874,0.357767183,-0.24263674600000001,-0.613823451,Z1
4,443,-0.138513141,0.40880261700000003,140.0,221.0,0.338785176,-0.616105744,0.556826221,-1.011425032,-0.614434782,0.786744184,-0.542667871,-0.29198939,0.8596157320000001,0.347861061,-0.854801047,-0.10702898300000001,0.175536673,0.44003456,2.235949605,0.625235709,0.443213422,-0.634613607,-1.435096233,0.696919645,Z0
5,504,1.19295406,-1.3975593480000001,52.0,147.0,-1.382447357,1.004671886,0.6045869739999999,-0.10164712199999999,0.8568227620000001,0.9219605120000001,-1.070255474,-0.569624385,0.8596157320000001,0.20943409699999999,0.11584447,0.636679028,0.16186655,1.732764851,-0.451361744,-2.779218769,-3.708218837,0.510443885,-2.0101216809999998,-3.334868818,Z2
6,158,-2.107471769,1.895356979,132.0,na,-0.084988994,-0.626789801,1.1134591759999999,0.573328263,0.043714570539682564,0.3810952,-0.36680533600000004,-0.014354394,0.310320587,1.335116406,0.254508116,-0.457310715,-0.21709963,-1.844686684,-0.374294211,0.1717837844758547,0.480515697,-1.475343699,1.118878825,-0.027266555343750016,Z0
7,581,0.404052191,-2.6142467380000003,132.0,na,-0.898311815,0.03449163495125398,-0.35094844,-3.288096873,0.427705978,-0.700635425,1.391820007,-0.847259381,0.310320587,1.4864213019999999,0.46250358399999997,-0.074616432,0.171739417,-0.7719000890000001,2.659103012,-0.27408551800000003,-0.523537182,0.370968113,-0.576493813,0.110069639,Z3
8,55,0.311316539,0.337037384,191.0,-150.0,-0.473915362,-0.963989815,-1.69849118,1.541359208,1.216974348,-0.024553785,0.336644801,-0.847259381,0.310320587,-0.30914031399999997,-0.854801047,0.030056614,0.08516197199999999,0.902365185,-0.057886516,0.615261721,0.259810575,0.210677638,-0.145049948,-0.535035615,Z1
9,275,-0.07299711099999999,0.589710399,155.0,81.0,0.36180961700000003,-0.950945327,0.088587993,-0.441449215,-0.836655974,0.651527856,-0.36680533600000004,-0.569624385,0.8596157320000001,0.116182914,-0.924132869,-0.095021661,0.132247951,0.588159905,2.563845628,0.861286752,0.6623642829999999,-0.838722635,-1.5567981430000002,0.732732298,Z1
10,94,-0.615084906,0.694359075,183.0,-261.0,-0.24553779899999997,-0.57551254,-0.941369522,-0.610924499,-1.089528364,-0.024553785,-0.36680533600000004,0.540915596,-0.7882697040000001,0.504606078,1.502480923,-0.561261879,-0.013566692,-0.623774743,-0.354189638,-0.048008463,-0.371219563,-0.356408709,0.469104298,0.11388965599999999,Z0
11,7,-0.101825825,-0.543508144,-7.0,230.0,1.697227193,0.8957193529999999,0.7777588240000001,0.61647219,0.358740781,-0.294986441,0.16078226699999998,0.263280601,-0.7882697040000001,-0.327964074,0.947826342,-0.00733693,0.121615633,-0.664172564,-0.8146801109999999,-0.666395702,-0.38676217700000004,-0.397448921,1.410862425,-0.558433215,Z0
12,379,0.066651382,-0.031616687000000004,144.0,263.0,-0.376839341,-0.1310682,0.422479544,0.124836661,0.795520364,1.05717684,-1.4219805419999998,-0.29198939,0.310320587,-0.600784377,-0.646805579,-0.10714929699999999,-0.072044439,0.27395462600000003,-0.278079466,-1.053718892,-1.440551422,0.035840236,0.6925315870000001,-1.013253907,Z0
13,245,0.748252715,-0.635925664,118.0,307.0,-0.030228162000000003,0.27250341100000003,-0.604077226,0.780270641,0.473682776,0.786744184,-1.246118008,-0.014354394,0.8596157320000001,-0.9299251270000001,-0.369478288,0.292244548,-0.176089262,1.1043542929999999,-0.654322202,0.345964052,0.387260011,0.97884579,-0.9488452959999999,0.818443913,Z4
14,489,-0.36723270700000005,-0.51728736,73.0,280.0,-0.49009469899999997,1.1454591809999999,1.512403529,-0.24195222100000002,1.278276746,0.786744184,-0.894392939,-0.847259381,0.8596157320000001,0.5033488079999999,0.11584447,0.069591744,-0.289247501,-0.632752036,-0.668682612,0.158120617,0.060865113,-0.451923709,0.23937635300000001,-0.310132155,Z5
15,628,1.075106179,-1.661955516,-47.0,308.0,0.84034462,1.479770773,0.353555314,0.762432287,0.7572063659999999,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,0.5131588229999999,0.46250358399999997,0.127679269,0.550705597,1.3961163369999998,-0.059801237,-2.1192732480000003,-2.987041537,-0.280860178,-2.112045574,-3.1073390969999997,Z2
16,546,0.728393395,-0.9820908209999999,249.0,-93.0,-1.124822531,0.87012731,-1.004142838,0.5120839739999999,0.7342179659999999,0.516311528,-1.070255474,0.540915596,0.310320587,-1.5771692290000001,-0.300146465,0.537347916,-0.028755717000000004,0.7497511920000001,-0.686872464,0.405807979,0.48362421899999997,0.8568425829999999,-0.6062967770000001,1.549260783,Z4
17,125,-0.21022677399999998,-0.269186374,159.0,-88.0,1.5665479340000001,0.559451088,1.424883631,-0.269397522,0.795520364,0.9219605120000001,-0.894392939,-0.569624385,0.8596157320000001,0.126544307,-0.09215099800000001,-0.11386280900000001,-0.173051457,-0.36792187299999995,-0.273771343,-0.202605273,-0.29816927600000004,-0.184918522,0.668183437,-0.35716610600000004,Z0
18,141,-0.48044017200000005,0.7753660590000001,80.0,-14.0,0.742646316,-0.815375827,-0.924612227,-0.6654875929999999,-1.809831536,0.516311528,-1.070255474,0.263280601,-0.23897455899999998,0.283750502,0.809162697,-0.514315416,0.062378435,-0.32303540399999997,0.517487235,0.12487399099999999,0.105938694,-0.900150895,-0.08405010800000001,0.42904100100000003,Z0
19,701,1.576800554,-1.112471816,-246.0,83.0,-0.475159926,0.6140826460000001,0.002936041,-2.034695925,0.15950798800000002,0.9219605120000001,-0.894392939,-0.847259381,0.8596157320000001,1.484608511,-0.854801047,-0.067806669,0.01757081,1.239013698,1.6830738280000002,0.5421191439999999,1.189258905,1.7651112530000002,-1.7330827180000001,0.881951685,Z4
20,687,0.146867254,-0.627563148,15.0,171.0,-1.0650834409999999,0.7755858309999999,-0.2357174,1.5671451280000002,0.082879991,-1.647149722,1.567682541,1.0961855870000001,-2.43615514,-0.40262414,2.126467327,0.055105957000000004,0.701076947,-0.632752036,-1.088963937,-1.06369288,-0.489343431,0.514563144,1.363646348,-0.23182182,Z0
21,57,0.211106392,0.017796401,-41.0,87.0,-0.9966324000000001,-0.359533089,-0.584434227,0.56330647,1.056055554,0.651527856,-0.718530405,-0.569624385,0.8596157320000001,-0.120036565,-0.646805579,0.08997291,-0.089511818,0.5073642620000001,-0.560022178,-0.317306132,-0.602804515,0.19388061,0.10480988599999999,-0.83610065,Z1
22,21,1.283488889,-1.159950584,-200.0,94.0,-0.504407189,0.769280995,1.024623338,-1.468410049,0.37406638,0.651527856,-0.542667871,-0.569624385,0.310320587,0.859073935,0.11584447,0.519709906,0.542351633,1.4589573930000002,-0.162238827,-2.214026131,-1.982988658,0.9999601659999999,-1.555184139,-1.721628181,Z4
23,389,0.689588305,-1.27372378,117.0,-29.0,-0.267317675,1.331529485,-0.7655608629999999,-0.052804527999999996,0.9487763579999999,0.651527856,-1.246118008,0.540915596,0.310320587,-1.203559161,-0.438810111,0.34667453200000004,-0.00673163,0.44901185299999996,-0.246965245,0.026796445,0.054648067,0.471074741,-1.1587606990000001,1.059821194,Z2
24,602,-2.1164411640000003,1.877967636,132.0,na,-0.084988994,-0.581848434,1.102313111,0.54527161,0.043714570539682564,0.3810952,-0.36680533600000004,-0.014354394,0.310320587,1.37792741,0.323839938,-0.45889885799999997,-0.21785908199999998,-1.844686684,-0.38099573600000003,0.1717837844758547,0.46341882100000004,-1.4666378919999998,1.103929872,-0.027266555343750016,Z0
25,278,-1.3558904719999998,1.335185672,162.0,0.0,-0.132904723,-0.8821201240000001,1.244873327,0.44020654,-0.530143985,-1.917582378,1.391820007,2.206725569,-0.23897455899999998,-0.026905463782978725,-1.340123805,-0.28287970100000004,-0.338611833,-1.543947346,-0.540396284,2.418891168,1.8513742709999998,-1.8616956530000002,1.201426044,1.707075207,Z0
26,714,1.460229566,-1.108231943,118.0,366.0,-0.5821924629999999,0.6798951940000001,0.587137209,-2.086180429,0.174833588,1.05717684,-1.070255474,-0.847259381,0.8596157320000001,1.361737349,-0.508141933,0.272200261,0.159588196,1.3961163369999998,0.982764512,-0.666395702,-0.01840222,1.4225422980000002,-1.758354389,0.010987966000000002,Z4
27,11,-0.43846880299999996,1.1768644959999999,97.0,na,1.542901211,-1.360852833,-0.321502424,-0.081647204,0.043714570539682564,0.516311528,-0.542667871,0.263280601,-0.23897455899999998,-1.007750238,0.6704990510000001,-0.501441834,0.320591864,-0.260194348,0.977977709,0.1717837844758547,0.58309695,-2.254188401,0.257177863,-0.027266555343750016,Z1
28,128,0.081891048,0.09886200099999999,335.0,-88.0,-1.6039798159999998,-0.363011619,0.229440444,0.11053541,0.833834363,1.192393168,-1.246118008,-0.569624385,0.8596157320000001,-0.597865937,-0.924132869,-0.089583475,-0.059133767999999996,0.484921028,0.067049049,-0.674707359,-0.912102538,-0.067222506,0.324249636,-0.690223777,Z0
29,520,-1.497812458,0.31579894,-57.0,155.0,0.103562509,1.031257795,0.8818610490000001,-0.175817122,0.43536877799999996,-2.188015035,1.743545075,1.929090573,-0.23897455899999998,0.68289861,1.086489987,-0.48125317100000004,-0.040147486,-1.642697576,-0.924297905,1.325077181,0.7913679809999999,-0.605951488,0.945256924,0.7654411870000001,Z5
30,164,0.470544058,0.105153426,-125.0,258.0,-0.781945045,-0.73105253,-1.504116425,0.491429037,0.527322374,0.3810952,-0.190942802,-0.569624385,0.310320587,-0.170472887,-0.5774737560000001,0.012779546000000001,-0.165456945,0.767705779,-0.642355194,0.465651905,-0.01840222,0.521983906,-0.34073709,-0.975531245,Z1
31,538,-0.236854665,0.18702010800000002,89.0,76.0,0.417815014,-0.17057436399999998,0.838513872,-1.1988041729999999,-0.001410805,0.9219605120000001,-0.718530405,-0.569624385,0.8596157320000001,0.599969469,-0.508141933,-0.12423386300000001,0.084402521,0.121340634,1.335073232,0.212977549,-0.10854938300000001,-0.12384073,-0.829624809,0.264302798,Z0
32,511,0.655506681,-1.2655761890000001,-95.0,102.0,-0.781945045,1.35159315,-0.885747627,-0.36736655100000004,0.8798111609999999,0.3810952,-1.070255474,0.540915596,-0.23897455899999998,-1.2803982459999999,-0.300146465,0.22915196699999998,-0.105460295,0.381682151,-0.18521548300000001,0.13817264099999998,0.200748641,0.553627535,-0.966349035,1.3532461969999998,Z2
33,522,1.022006117,-1.619928014,83.0,60.0,1.865243384,1.486137726,0.357081739,0.823785746,0.795520364,1.192393168,-1.4219805419999998,-0.569624385,0.8596157320000001,0.46492455200000005,0.254508116,0.187812129,1.0268815390000001,1.189638583,-0.132560647,-2.3403633090000002,-2.798975905,-0.47103178799999995,-1.90862934,-3.0383400519999997,Z2
34,613,1.964550396,-1.366805611,24.0,335.0,-0.43595614899999996,0.634022078,0.684952985,-0.513937999,0.289775583,-0.15977011300000002,0.864232404,-0.847259381,0.310320587,1.161127527,-1.270791982,0.38558403,0.319072962,1.333275282,2.89030561,0.84632577,1.615126535,2.365720546,-0.8708897870000001,1.2730258540000001,Z4
35,751,-0.302516033,-0.312210344,204.0,98.0,0.742024034,0.7319799709999999,1.528675354,-0.416885997,1.125020752,0.9219605120000001,-0.894392939,-0.847259381,0.8596157320000001,0.482409484,-0.16148282,-0.06973169,-0.255072194,-0.462183456,-0.38338913700000005,0.043419757999999996,-0.125646258,-0.16966050300000002,0.314289422,-0.279810775,Z0
36,487,-0.073028255,-0.535067475,415.0,-268.0,1.291499207,0.8518029109999999,0.6919047979999999,0.6969303729999999,0.32042678199999997,-0.294986441,0.16078226699999998,0.540915596,-0.7882697040000001,-0.37213411799999996,1.017158165,-0.008876947,0.170979965,-0.646217977,-0.8510598159999999,-0.8176678490000001,-0.458258203,-0.280260829,1.480230054,-0.5741907820000001,Z0
37,679,0.35286227700000006,0.507101251,154.0,34.0,-1.318352292,-1.262118482,-2.122504937,1.7793931619999999,1.339579143,-0.15977011300000002,0.512507335,-0.847259381,0.310320587,-0.380025465,-0.924132869,-0.081883389,0.33729979200000004,1.0145813559999999,0.21974807300000002,0.831364788,0.552011722,0.253170512,-0.24462188399999998,-0.358359861,Z1
38,480,-0.209012169,0.201087892,67.0,-274.0,0.701575692,-0.22265914,0.878901415,-1.197122957,-0.055050403,0.9219605120000001,-0.718530405,-0.29198939,0.8596157320000001,0.512017071,-0.5774737560000001,-0.122573532,0.10870496199999999,0.193158983,1.4513925509999999,0.272821476,-0.07280137,-0.21251908100000003,-0.873548146,0.28817790000000004,Z0
39,352,-0.407781846,-0.09255754199999999,248.0,143.0,-0.000358617,0.47593530700000003,0.87432766,-0.912102297,1.42386994,0.516311528,-0.36680533600000004,-0.847259381,0.310320587,1.1168598920000001,-0.369478288,-0.030076247,-0.088752367,-0.376899166,-0.179471319,-0.09787840199999999,-0.144297395,0.43192400299999995,0.040422364,0.034863068,Z0
40,642,-1.26958081,0.9528545890000001,87.0,38.0,-0.575347359,-0.40531303,0.987195429,0.15492387300000002,-0.147004,-2.593664019,2.095270144,2.484360564,-0.7882697040000001,-2.0213178590000003,-1.5481192730000002,-0.29060385,-0.59530636,-1.4407084680000002,-0.7567597909999999,2.207775095,1.6182350580000002,-1.70749518,1.017610891,1.5053305959999999,Z0
41,648,-0.644256201,0.651022487,166.0,-232.0,-0.244915517,-0.481281644,-0.9453198070000001,-0.610902665,-0.828993174,-0.15977011300000002,-0.190942802,0.540915596,-0.7882697040000001,0.608314104,1.502480923,-0.544369815,-0.040906937000000004,-0.677638505,-0.5432683660000001,-0.09621607,-0.47380081700000004,-0.25286343899999997,0.542899647,0.048471876,Z0
42,573,0.048131243,-0.939653009,33.0,40.0,-0.46644797600000004,1.373737721,-0.413793222,1.6789787280000001,-0.43819038899999996,-2.593664019,2.446995212,1.929090573,-3.534745431,-0.5287763639999999,2.889117376,0.001060977,0.9152422040000001,-1.0367302520000001,-0.673948095,-0.75449926,-0.332363027,0.12489445099999999,1.487851258,-0.22847930600000002,Z0
43,297,0.610026452,-0.004223587,146.0,101.0,1.403510001,-0.65191597,-1.020316092,0.907868369,0.136519589,0.9219605120000001,-0.718530405,-0.569624385,-0.23897455899999998,-0.415563919,-0.7161374009999999,-0.05182899,-0.35759811399999997,1.203104523,-0.588742997,0.161445279,-0.484680647,0.755852168,-0.29696048,-1.1450444690000001,Z1
44,58,0.442556225,-1.555392059,63.0,518.0,-0.49258382799999995,1.896448989,-0.555261749,-2.024433958,0.427705978,-0.971068082,0.6883698690000001,1.0961855870000001,-1.886859995,-0.723593692,0.601167229,-0.212881105,-0.5634094070000001,-0.30059217,0.831980209,0.03344577,0.123035569,0.409697274,0.291395602,1.353007446,Z2
45,599,0.18438507,-0.523422476,57.0,253.0,-0.903912354,0.568675405,-0.26991460100000003,1.251054727,0.41238037899999996,-1.241500738,1.040094938,0.818550592,-1.33756485,-0.26910088,1.571812746,0.108910309,0.48615224,-0.417296988,-1.1487989779999999,-0.9007844140000001,-0.528199967,0.577667551,1.107844047,-0.2855408,Z0
46,773,0.99032256,-0.7667169690000001,257.0,-38.0,-0.493828392,0.245762211,1.417002774,-0.616295656,-0.66807438,0.110662543,-0.015080268,-0.29198939,0.310320587,0.892035824,0.46250358399999997,-0.10900213,0.44286351799999996,0.386170797,-0.40588711299999997,0.056718408,0.307992679,1.316254242,-0.669527739,0.034385566,Z4
47,75,1.270927583,-0.816657599,576.0,-118.0,-0.5529451999999999,0.057983701,1.864124348,-2.666527382,-1.373051953,0.110662543,0.336644801,-0.569624385,0.310320587,1.824128687,0.601167229,-0.137179633,0.533997669,0.489409675,0.705129923,-0.328942451,0.38570575,1.5447943880000001,-0.713041103,0.035818072,Z4
