,Nbr_Stages,Frac_Gradient (PSI/ft),Proppant_Designed (kg),Proppant_in_Formation (kg),Avg_Breakdown_Pressure (KPa),Avg_Treating_Pressure (KPa),Max_Treating_pressure (KPa),Min_Treating_Pressure (KPa),Avg_Rate_Slurry (bpm),Max_Rate_Slurry (bpm),Min_Rate_Slurry (bpm),ShutInPressure_Fil (KPa),ShutInPressure_Initial (KPa),ISIP (KPa),Shot_Density (shots/ft),Shot_Total,Proppant_per_ft (kg/ft),Stage_Spacing (ft)
0,-0.064286019,0.032733175,-0.34486145700000004,-0.335703739,-0.290074243,0.21157320100000002,-0.31285621199999997,0.8592299959999999,0.908860549,0.39562672200000004,0.667402475,-0.7163003848613388,-0.7404726690000001,0.13137383800000002,0.187081792,2.409200781,0.16013976300000002,-0.71073882
1,-1.086409818,-0.535630435,-0.8899164629999999,-0.92822845,-0.127296031,0.175862333,0.39902667299999994,0.944673212,-0.922311201,0.8967915120000001,0.285737714,-0.919600097,-1.103957192,-1.2824637490000002,0.667339212,-0.560749524,-1.149665874,2.085648761
2,-0.064286019,0.17360499399999998,-0.235139294,-0.225811633,0.345542175,0.7659447559999999,0.36221891,0.807368758,0.14885974400000002,-0.094971341,0.45904608,0.6141262120000001,1.029027658,1.103338988,-0.773433047,0.924225629,-0.58586878,-0.137426505
3,-1.086409818,-0.150075102,-0.033855001,-0.061579253,1.168888689,0.48765143299999997,-0.037396818,0.36835607200000003,0.9705209920000001,0.7559456878343207,0.332100462,-0.7822316579999999,0.450368029,-0.136075606,0.667339212,-0.560749524,0.595622169,1.887259994
4,0.008722824,0.217145223,0.324900915,0.29622389600000004,0.844093953,0.556331244,0.496467439,0.568511234,0.786055891,0.9859143109999999,0.323490237,0.41751656401211246,0.743256175,0.835686503,-1.253690467,0.181738053,0.151632803,-0.21651238399999997
5,-0.721365604,-0.49943721399999996,-0.989479167,-0.988327229,-0.69436043,-0.9776615470000001,-1.002223285,-0.293349501,1.458068678,0.8170881959999999,0.8818301820000001,-1.41494631,-1.222450086,-1.89899049,-0.773433047,0.924225629,-0.40428633799999997,-0.265783185
6,-0.35632139,0.033600078,-0.552622405,-0.536441844,1.34243561,0.61660568,0.063684802,1.004277114,-1.094386855,-1.340335655,0.239374967,-0.021115479,0.163317544,0.532959228,-1.253690467,0.181738053,-0.447449616,-0.20220795800000002
7,0.008722824,-0.276859739,0.589999313,0.620268235,-0.601092913,0.033761219,-0.515690137,0.38698229100000003,-0.116997141,-0.30962686300000003,0.224803817,-0.617361582,-0.202522018,-0.7604978370000001,-1.253690467,0.181738053,0.598837054,-0.20391086600000002
8,2.564032323,0.260512071,2.782220198,2.821748623,0.46028801,-0.280685991,0.509849176,-0.258142294,-0.48868055299999996,-0.649271676,-0.892759173,-0.150821284,0.649563669,0.8214067690000001,0.667339212,0.181738053,2.00041628,-1.2374340320000001
9,-0.42933023299999995,0.140865699,-0.538399162,-0.531034774,0.151473884,-0.19362627699999999,-0.303148947,0.482962104,-0.574537248,-1.4475919119999998,0.438421048,0.6094650110000001,-0.249520367,0.68532157,-1.253690467,0.181738053,-0.525836974,-0.011482276999999999
10,-0.21030370399999998,0.22566846,-0.401652836,-0.405988155,-0.634953456,0.150032298,0.658328685,0.542625769,-0.076011849,-0.241121534,-0.699019086,1.527623791,-0.941058018,0.989802767,0.667339212,-0.560749524,-0.604679641,-0.13494309699999998
11,-0.6483567610000001,-0.11484360099999999,-0.45483760700000003,-0.440307554,-0.602506306,-0.12577925199999998,0.14195120000000003,-0.447253203,0.7543509509999999,0.570732492,0.45877011100000004,-1.163331255,-1.469173361,-0.665435829,1.5678218730000002,0.228143526,-0.258172025,0.35783586700000003
12,0.9578377809999999,0.10359683300000001,0.957581259,1.008812924,-1.3538815819999999,-0.364437246,0.343833939,0.13344657599999998,-0.723971368,-0.780219648,-0.8574700340000001,0.868322548,0.548452514,0.078875214,1.602577344,-0.560749524,0.674685922,-0.816330311
13,-1.305436347,-0.540274561,-1.057230063,-0.881871995,-0.7029528829999999,-1.5304594459999998,-0.727927323,-1.9018200630000002,1.147513093,0.826921722,0.25167528699999997,-1.6361279290000001,-2.395615341,-2.129070004,0.667339212,-0.560749524,-0.46796435399999997,2.7885848010000003
14,2.4180146369999997,0.11465929300000001,2.644051548,2.754423635,-0.805867276,0.37696704600000003,0.029175976,-0.143717613,-0.7063265870000001,-0.7391252970000001,-0.8555167159999999,1.108934731,1.062269147,0.415959956,0.667339212,-2.020121656,2.059906239,-1.224804132
15,1.906952737,-0.07897626599999999,2.053786947,1.847414045,0.020491739,0.581861494,-0.021897824,0.50302772,-0.946941638,-0.7295965640000001,0.208531402,1.409204999,0.6852616290000001,-0.011269292,1.589433457,0.21143755600000003,1.87489326,-1.271133243
16,-0.86738329,-0.538381187,-0.585894636,-0.587158297,-1.39778132,0.409676527,0.27657161399999997,0.085658946,0.990375875,0.7716625700062628,0.362924047,-1.550146924,-1.76868612,-2.101431044,0.667339212,-0.560749524,-0.537748839,1.032531238
17,-0.721365604,0.076186713,-0.875185247,-0.867643191,0.431363524,0.329841128,0.356390349,0.348122885,1.048528621,0.649228182,0.735014815,-1.042947546,-0.81909744,0.275559056,-0.773433047,0.924225629,-0.503915745,0.023711152000000003
18,-1.013400975,-0.17803274,-0.838611192,-0.837401817,0.6857652940000001,0.407516279,0.6554978770000001,0.902301053,1.108181515,0.534503712,0.784588835,-0.692782737,-0.497083086,-0.31052780399999996,-1.253690467,0.181738053,-0.513484744,1.025743423
19,-1.086409818,-0.390315735,-0.483568559,-0.450734109,0.140805399,-0.305111865,-1.087495932,-1.0818594529999999,0.9533134259999999,0.606961272,0.590407198,-0.6258580220000001,-1.4066649759999998,-1.029715542,-0.293175628,-1.3032371,-0.262874402,2.051590603
20,-0.28331254699999997,0.114237585,-0.48658591799999995,-0.47963611,0.441738254,-1.660970244,-1.215655839,-0.641811108,-2.3087493269999997,-2.919306652,0.163522989,-0.572409236,-0.568838386,0.034112151,-1.253690467,0.181738053,-0.532223021,-0.17690761300000002
